USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
AL,01000,2020-04-04,2020-04-30,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2020-05-01,2020-05-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2020-05-22,2020-07-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2020-07-16,2021-03-03,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2021-03-04,2021-04-08,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2021-04-09,2021-05-30,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AL,01000,2021-05-31,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2020-03-28,2020-04-23,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2020-04-24,2020-05-07,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2020-05-08,2020-05-21,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2020-05-22,2020-11-15,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2020-11-16,2021-02-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AK,02000,2021-02-15,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2020-03-31,2020-05-15,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2020-05-16,2020-06-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2020-06-29,2020-10-01,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2020-10-02,2020-12-02,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2020-12-03,2021-03-04,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2021-03-05,2021-03-24,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AZ,04000,2021-03-25,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2020-03-20,2020-05-03,sd,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2020-05-04,2020-06-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2020-06-15,2020-07-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2020-07-20,2020-11-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2020-11-19,2021-01-01,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2021-01-02,2021-02-25,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2021-02-26,2021-03-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
AR,05000,2021-03-31,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-03-19,2020-05-07,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-05-08,2020-06-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-06-12,2020-07-05,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-07-06,2020-11-20,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-11-21,2020-12-05,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2020-12-06,2021-01-11,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2021-01-12,2021-01-24,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2021-01-25,2021-02-26,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2021-02-27,2021-04-06,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2021-04-07,2021-06-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CA,06000,2021-06-15,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-03-26,2020-04-26,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-04-27,2020-06-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-07-01,2020-09-28,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-09-29,2020-11-04,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-11-05,2020-11-19,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2020-11-20,2021-01-03,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-01-04,2021-02-05,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-02-06,2021-03-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-03-15,2021-03-23,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-03-24,2021-04-15,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-04-16,2021-05-13,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-05-14,2021-05-31,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CO,08000,2021-06-01,2021-08-07,open_p7,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2020-03-23,2020-05-20,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2020-05-21,2020-06-16,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2020-06-17,2020-10-07,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2020-10-08,2020-11-05,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2020-11-06,2021-01-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2021-01-19,2021-03-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2021-03-19,2021-04-01,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2021-04-02,2021-04-30,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2021-05-01,2021-05-18,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
CT,09000,2021-05-19,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2020-03-24,2020-05-31,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2020-06-01,2020-06-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2020-06-15,2020-11-22,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2020-11-23,2020-12-13,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
