state,GEOID,start_date,end_date,action,action_new,comment,last_updated,source,source2,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
Delaware,all,3/24/2020,5/31/2020,stay at home,stay at home,"Stay at home, effective at 8 a.m. EDT, March 24. To last 'until May 15, 2020, or until the public health threat is eliminated'",5/30/2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,6/1/2020,6/14/2020,reopen_phase1,phase1,"Outdoor gatherings of 250 allowed; retail, indoor/outdoor dining, museums open at 30% capacity",7/10/2020,https://governor.delaware.gov/wp-content/uploads/sites/24/2020/06/Delaware-Economic-Reopening-PHASE-1_Revised-6.6.20.pdf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,6/15/2020,11/22/2020,reopen_phase2,phase2,"Capacity of businesses can increase to 60%; casinos, child care, campgrounds, gyms open",7/10/2020,https://governor.delaware.gov/wp-content/uploads/sites/24/2020/06/Delaware-Economic-Reopening-PHASE-2-Revised-6.19.20.pdf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,11/23/2020,12/13/2020,reclosure1,phase1b,"Reducing gathering sizes, reduce capacity limits on dining/businesses",11/23/2020,https://news.delaware.gov/2020/11/17/governor-carney-announces-additional-covid-19-restrictions/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,12/14/2020,1/7/2021,reclosure1b,phase1c,"Most businesses restricted to 30% capacity now, stay at home advisory but not order in effect thru 1/11/21",12/24/2020,https://news.delaware.gov/2020/12/10/governor-carney-announces-additional-covid-19-restrictions-to-confront-winter-surge/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,1/8/2021,2/11/2021,reopen_phase1b,phase1d,"Businesses still at 30% capacity, but 10pm curfew lifted and sports can resume",1/18/2021,https://news.delaware.gov/2021/01/08/governor-carney-updates-covid-19-restrictions/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,2/12/2021,2/18/2021,reopen_phase2b,phase2b,Business capacity increases to 50%,2/15/2021,https://www.delawareonline.com/story/news/coronavirus-in-delaware/2021/02/12/covid-19-delaware-expanded-occupancy-restrictions-friday-coronavirus-rules-delaware-john-carney/6728140002/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,2/19/2021,3/31/2021,reopen_phase2c,phase2c,Gathering size increases from 10 to 25 people,3/1/2021,https://news.delaware.gov/2021/02/19/governor-carney-updates-omnibus-covid-19-emergency-order/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,4/1/2021,5/20/2021,reopen_phase2d,phase2d,Outdoor gathering size increases to 150; outdoor youth sport mask mandate removed,4/12/2021,https://governor.delaware.gov/wp-content/uploads/sites/24/2021/04/Ninth-Revision-to-the-27th-Modification-of-the-Declaration-of-a-SOE-State-of-Delaware-04012021.pdf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delaware,all,5/21/2021,NA,reopen_phase3,phase3,"Statewide mask mandate, social distancing requirements, and business capacity restrictions lifted; masks still req on transit, schools, healthcare facilities, prisons, shelters, and state buildings (e.g., DMV)",6/11/2021,https://news.delaware.gov/2021/05/18/governor-carney-signs-29th-modification-eliminates-distancing-and-mask-mandate/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,3/30/2020,5/4/2020,stay at home,stay at home,"Stay at home, effective at 12:01 a.m. CST, March 30 until April 19",5/30/2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,5/5/2020,5/21/2020,reopen_phase1,paste1,"""Ad Astra Plan""; gatherings limited to 10 people; childcare facilities and libraries open",7/10/2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,5/22/2020,6/7/2020,reopen_phase2,phase2,"Restaurants open, recreational sports allowed; community centers, casinos, indoor group exercise classes allowed, etc.",7/10/2020,https://governor.kansas.gov/governor-kelly-moves-kansas-into-modified-phase-2/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,6/8/2020,7/2/2020,reopen_phase3,phase3,Gatherings up to 90 allowed; all businesses may open with restrictions,7/10/2020,https://governor.kansas.gov/wp-content/uploads/2020/04/Reopen-Kansas-Framework.pdf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,7/3/2020,4/5/2021,reopen_phase3b,phase3b,"Still in phase 3, but now masks are mandated statewide",10/13/2020,https://www.coronavirus.kdheks.gov/255/Plan-to-Reopen-FAQs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,3/31/2021,4/5/2021,reopen_phase4,phase4,"Statewide mask mandate revoked; by April 13, less than half of state pop lived in a community with a mask order in place",5/28/2020,"https://www.khi.org/policy/article/20-25#:~:text=Most%20Kansans%20now%20live%20where,Shawnee%20counties%20rescinded%20their%20orders.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,4/6/2021,5/13/2021,reopen_phase4b,phase4b,Mandates all K-12 schools will return all-time in-person option,5/28/2021,https://www.huschblackwell.com/kansas-state-by-state-covid-19-guidance,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kansas,all,5/14/2021,NA,reopen_phase4c,phase4c,Mask mandates lifted in Kansas City and Jackson County,5/28/2021,https://www.kcur.org/health/2021-05-13/kansas-city-mayor-lucas-lifts-mask-mandate-effective-today,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
