"week","date","fit"
0,2020-09-05,5.78247354777108e-07
1,2020-09-12,9.76367259144808e-07
2,2020-09-19,1.64858993458956e-06
3,2020-09-26,2.78363240358134e-06
4,2020-10-03,4.70013995875413e-06
5,2020-10-10,7.93613662917775e-06
6,2020-10-17,1.34000535528918e-05
7,2020-10-24,2.26257160105438e-05
8,2020-10-31,3.82028204639089e-05
9,2020-11-07,6.45036011167782e-05
10,2020-11-14,0.000108909256253984
11,2020-11-21,0.000183879205537621
12,2020-11-28,0.000310440582993036
13,2020-12-05,0.000524067588711441
14,2020-12-12,0.000884572764432551
15,2020-12-19,0.00149270604746496
16,2020-12-26,0.0025178917548101
17,2021-01-02,0.00424424036638238
18,2021-01-09,0.00714592461535243
19,2021-01-16,0.0120079896449144
20,2021-01-23,0.0201125589549817
21,2021-01-30,0.033505503075881
22,2021-02-06,0.0553238132180832
23,2021-02-13,0.0900541476746912
24,2021-02-20,0.143350277834003
25,2021-02-27,0.220709819813362
26,2021-03-06,0.324385559023236
27,2021-03-13,0.4494114248852
28,2021-03-20,0.5823387741639
29,2021-03-27,0.706014384754246
30,2021-04-03,0.807592703251007
31,2021-04-10,0.882817056542145
32,2021-04-17,0.934361428976135
33,2021-04-24,0.967827823134487
34,2021-05-01,0.988802923080306
35,2021-05-08,1
36,2021-05-15,1
37,2021-05-22,1
38,2021-05-29,1
39,2021-06-05,1
40,2021-06-12,1
