t,date,variant_prop,trans_inc
0,5/29/2021,0.05,0.2
1,5/30/2021,0.051400047,0.2
2,5/31/2021,0.052837117,0.2
3,6/1/2021,0.054312065,0.2
4,6/2/2021,0.055825758,0.2
5,6/3/2021,0.05737908,0.2
6,6/4/2021,0.058972922,0.2
7,6/5/2021,0.06060819,0.2
8,6/6/2021,0.062285802,0.2
9,6/7/2021,0.064006685,0.2
10,6/8/2021,0.06577178,0.2
11,6/9/2021,0.067582035,0.2
12,6/10/2021,0.069438411,0.2
13,6/11/2021,0.071341878,0.2
14,6/12/2021,0.073293413,0.2
15,6/13/2021,0.075294004,0.2
16,6/14/2021,0.077344644,0.2
17,6/15/2021,0.079446336,0.2
18,6/16/2021,0.081600086,0.2
19,6/17/2021,0.083806908,0.2
20,6/18/2021,0.086067818,0.2
21,6/19/2021,0.088383839,0.2
22,6/20/2021,0.090755993,0.2
23,6/21/2021,0.093185306,0.2
24,6/22/2021,0.095672804,0.2
25,6/23/2021,0.098219511,0.2
26,6/24/2021,0.10082645,0.2
27,6/25/2021,0.103494641,0.2
28,6/26/2021,0.1062251,0.2
29,6/27/2021,0.109018836,0.2
30,6/28/2021,0.11187685,0.2
31,6/29/2021,0.114800135,0.2
32,6/30/2021,0.117789673,0.2
33,7/1/2021,0.120846435,0.2
34,7/2/2021,0.123971376,0.2
35,7/3/2021,0.127165435,0.2
36,7/4/2021,0.130429535,0.2
37,7/5/2021,0.133764579,0.2
38,7/6/2021,0.137171446,0.2
39,7/7/2021,0.140650995,0.2
40,7/8/2021,0.144204056,0.2
41,7/9/2021,0.147831432,0.2
42,7/10/2021,0.151533896,0.2
43,7/11/2021,0.155312189,0.2
44,7/12/2021,0.159167016,0.2
45,7/13/2021,0.163099046,0.2
46,7/14/2021,0.167108906,0.2
47,7/15/2021,0.171197184,0.2
48,7/16/2021,0.175364422,0.2
49,7/17/2021,0.179611115,0.2
50,7/18/2021,0.183937709,0.2
51,7/19/2021,0.188344598,0.2
52,7/20/2021,0.192832121,0.2
53,7/21/2021,0.19740056,0.2
54,7/22/2021,0.202050139,0.2
55,7/23/2021,0.206781018,0.2
56,7/24/2021,0.211593295,0.2
57,7/25/2021,0.216486999,0.2
58,7/26/2021,0.221462092,0.2
59,7/27/2021,0.226518463,0.2
60,7/28/2021,0.231655929,0.2
61,7/29/2021,0.236874231,0.2
62,7/30/2021,0.24217303,0.2
63,7/31/2021,0.247551911,0.2
64,8/1/2021,0.253010376,0.2
65,8/2/2021,0.258547842,0.2
66,8/3/2021,0.264163644,0.2
67,8/4/2021,0.269857029,0.2
68,8/5/2021,0.275627158,0.2
69,8/6/2021,0.281473102,0.2
70,8/7/2021,0.287393843,0.2
71,8/8/2021,0.293388273,0.2
72,8/9/2021,0.299455194,0.2
73,8/10/2021,0.305593313,0.2
74,8/11/2021,0.311801251,0.2
75,8/12/2021,0.318077533,0.2
76,8/13/2021,0.324420596,0.2
77,8/14/2021,0.330828785,0.2
78,8/15/2021,0.337300355,0.2
79,8/16/2021,0.343833473,0.2
80,8/17/2021,0.350426217,0.2
81,8/18/2021,0.357076582,0.2
82,8/19/2021,0.363782475,0.2
83,8/20/2021,0.370541722,0.2
84,8/21/2021,0.37735207,0.2
85,8/22/2021,0.384211186,0.2
86,8/23/2021,0.391116663,0.2
87,8/24/2021,0.398066023,0.2
88,8/25/2021,0.405056717,0.2
89,8/26/2021,0.412086132,0.2
90,8/27/2021,0.419151591,0.2
91,8/28/2021,0.426250362,0.2
92,8/29/2021,0.433379656,0.2
93,8/30/2021,0.440536636,0.2
94,8/31/2021,0.447718418,0.2
95,9/1/2021,0.454922077,0.2
96,9/2/2021,0.462144654,0.2
97,9/3/2021,0.469383154,0.2
98,9/4/2021,0.476634559,0.2
99,9/5/2021,0.483895827,0.2
100,9/6/2021,0.491163903,0.2
101,9/7/2021,0.498435715,0.2
102,9/8/2021,0.505708189,0.2
103,9/9/2021,0.512978248,0.2
104,9/10/2021,0.520242821,0.2
105,9/11/2021,0.527498843,0.2
106,9/12/2021,0.534743266,0.2
107,9/13/2021,0.54197306,0.2
108,9/14/2021,0.549185222,0.2
109,9/15/2021,0.556376776,0.2
110,9/16/2021,0.563544781,0.2
111,9/17/2021,0.570686336,0.2
112,9/18/2021,0.577798582,0.2
113,9/19/2021,0.58487871,0.2
114,9/20/2021,0.591923961,0.2
115,9/21/2021,0.598931636,0.2
116,9/22/2021,0.605899093,0.2
117,9/23/2021,0.612823756,0.2
118,9/24/2021,0.619703115,0.2
119,9/25/2021,0.626534732,0.2
120,9/26/2021,0.633316243,0.2
