USPS,geoid,month,year,scenario,start_date,end_date,pop_unvacc,vacc_rate
DE,10000,12,2020,2,2020-12-17,2020-12-31,956923.6607142857,1.64e-4
DE,10000,1,2021,2,2021-01-01,2021-01-31,946565.0215053763,4.24e-4
DE,10000,2,2021,2,2021-02-01,2021-02-28,923839.6870748299,0.003744
DE,10000,3,2021,2,2021-03-01,2021-03-31,801251.7634408602,0.004357
DE,10000,4,2021,2,2021-04-01,2021-04-30,645361.2666666666,0.009041
DE,10000,5,2021,2,2021-05-01,2021-05-31,502273.7265745008,0.006471
DE,10000,6,2021,2,2021-06-01,2021-06-30,425376.54825396824,0.005204
DE,10000,7,2021,2,2021-07-01,2021-07-31,368943.99723502307,0.004372
DE,10000,8,2021,2,2021-08-01,2021-08-31,326754.6101382489,0.004788
DE,10000,9,2021,2,2021-09-01,2021-09-30,281726.43809523806,0.003499
DE,10000,10,2021,2,2021-10-01,2021-10-31,256433.868202765,0.002676
DE,10000,11,2021,2,2021-11-01,2021-11-30,240405.21587301593,0.001791
KS,20000,12,2020,2,2020-12-17,2020-12-31,2910652,0
KS,20000,1,2021,2,2021-01-01,2021-01-31,2903245.4976958525,7.55e-4
KS,20000,2,2021,2,2021-02-01,2021-02-28,2750970.2040816327,0.002627
KS,20000,3,2021,2,2021-03-01,2021-03-31,2458147.004608295,0.005016
KS,20000,4,2021,2,2021-04-01,2021-04-30,1995470.1333333333,0.00819
KS,20000,5,2021,2,2021-05-01,2021-05-31,1669692.5023041475,0.003088
KS,20000,6,2021,2,2021-06-01,2021-06-30,1541098.6413492064,0.003067
KS,20000,7,2021,2,2021-07-01,2021-07-31,1368099.4142089095,0.004307
KS,20000,8,2021,2,2021-08-01,2021-08-31,1205995.640015361,0.005069
KS,20000,9,2021,2,2021-09-01,2021-09-30,1026284.6357142858,0.004104
KS,20000,10,2021,2,2021-10-01,2021-10-31,914429.4787250385,0.003446
KS,20000,11,2021,2,2021-11-01,2021-11-30,837920.9171957672,0.002572
