,time,uid,geoid,sim_num,comp,incidI,hosp_curr,icu_curr,vent_curr,incidH,incidICU,incidVent,incidD,date_inds,geo_ind
0,2020-05-05,06085-1,06085,1,diffI,368.0,238.0,25.0,13.0,20.0,2.0,2.0,3.0,96,229
1,2020-05-05,06019-1,06019,1,diffI,84.0,57.0,7.0,0.0,10.0,2.0,0.0,0.0,96,230
2,2020-05-05,36005-1,36005,1,diffI,97.0,74.0,10.0,3.0,9.0,3.0,1.0,0.0,96,231
3,2020-05-05,36081-1,36081,1,diffI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,232
4,2020-05-06,06085-1,06085,1,diffI,348.0,245.0,22.0,10.0,29.0,1.0,0.0,1.0,97,229
5,2020-05-06,06019-1,06019,1,diffI,74.0,56.0,9.0,1.0,3.0,2.0,1.0,1.0,97,230
6,2020-05-06,36005-1,36005,1,diffI,89.0,78.0,12.0,5.0,9.0,3.0,3.0,0.0,97,231
7,2020-05-06,36081-1,36081,1,diffI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,232
8,2020-05-07,06085-1,06085,1,diffI,368.0,256.0,27.0,8.0,32.0,9.0,1.0,3.0,1,3
9,2020-05-07,06019-1,06019,1,diffI,81.0,54.0,10.0,2.0,2.0,2.0,1.0,0.0,98,230
10,2020-05-07,36005-1,36005,1,diffI,106.0,90.0,13.0,6.0,16.0,1.0,1.0,0.0,98,231
11,2020-05-07,36081-1,36081,1,diffI,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,98,232
12,2020-05-08,06085-1,06085,1,diffI,346.0,268.0,29.0,9.0,35.0,5.0,3.0,3.0,99,229
13,2020-05-08,06019-1,06019,1,diffI,91.0,61.0,13.0,4.0,10.0,3.0,2.0,0.0,99,230
14,2020-05-08,36005-1,36005,1,diffI,126.0,99.0,14.0,6.0,14.0,2.0,1.0,0.0,99,231
15,2020-05-08,36081-1,36081,1,diffI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99,232
16,2020-05-09,06085-1,06085,1,diffI,370.0,293.0,32.0,12.0,34.0,4.0,3.0,3.0,100,229
17,2020-05-09,06019-1,06019,1,diffI,83.0,66.0,14.0,4.0,9.0,1.0,0.0,0.0,100,230
18,2020-05-09,36005-1,36005,1,diffI,127.0,103.0,15.0,6.0,11.0,2.0,0.0,1.0,100,231
19,2020-05-09,36081-1,36081,1,diffI,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,100,232
