"ori","dest","amount"
"24001","24003",89
"24001","24005",43
"24001","24013",20
"24001","24021",108
"24001","24023",218
"24001","24027",65
"24001","24031",293
"24001","24033",90
"24001","24043",588
"24001","24047",10
"24001","24510",49
"24003","24001",25
"24003","24005",12230
"24003","24009",940
"24003","24011",40
"24003","24013",579
"24003","24015",49
"24003","24017",510
"24003","24019",10
"24003","24021",451
"24003","24025",647
"24003","24027",17738
"24003","24029",10
"24003","24031",6995
"24003","24033",25698
"24003","24035",762
"24003","24037",70
"24003","24041",34
"24003","24043",55
"24003","24045",80
"24003","24047",25
"24003","24510",21539
"24005","24001",45
"24005","24003",23817
"24005","24009",34
"24005","24013",4698
"24005","24015",210
"24005","24017",64
"24005","24019",10
"24005","24021",812
"24005","24025",8849
"24005","24027",23307
"24005","24031",3890
"24005","24033",5153
"24005","24035",45
"24005","24037",30
"24005","24039",20
"24005","24041",35
"24005","24043",24
"24005","24045",10
"24005","24047",108
"24005","24510",116597
"24009","24003",2421
"24009","24005",154
"24009","24013",35
"24009","24017",1631
"24009","24019",10
"24009","24021",10
"24009","24027",299
"24009","24031",895
"24009","24033",9357
"24009","24035",20
"24009","24037",1203
"24009","24045",10
"24009","24510",174
"24011","24003",976
"24011","24005",137
"24011","24013",8
"24011","24015",20
"24011","24017",4
"24011","24019",333
"24011","24025",10
"24011","24027",92
"24011","24029",223
"24011","24031",12
"24011","24033",236
"24011","24035",1685
"24011","24037",4
"24011","24039",19
"24011","24041",1808
"24011","24045",105
"24011","24047",15
"24011","24510",277
"24013","24001",25
"24013","24003",4133
"24013","24005",15795
"24013","24009",65
"24013","24015",4
"24013","24017",10
"24013","24021",2898
"24013","24025",448
"24013","24027",8030
"24013","24031",4027
"24013","24033",2081
"24013","24043",174
"24013","24047",35
"24013","24510",6189
"24015","24003",253
"24015","24005",1545
"24015","24009",4
"24015","24013",15
"24015","24021",10
"24015","24025",6100
"24015","24027",210
"24015","24029",144
"24015","24031",39
"24015","24033",70
"24015","24035",36
"24015","24039",10
"24015","24045",85
"24015","24510",1128
"24017","24001",65
"24017","24003",721
"24017","24005",163
"24017","24009",967
"24017","24013",20
"24017","24027",455
"24017","24031",1847
"24017","24033",14603
"24017","24037",662
"24017","24510",313
"24019","24003",136
"24019","24005",100
"24019","24011",528
"24019","24027",28
"24019","24029",24
"24019","24031",64
"24019","24033",68
"24019","24035",334
"24019","24041",1182
"24019","24045",780
"24019","24047",60
"24019","24510",134
"24021","24001",10
"24021","24003",872
"24021","24005",1027
"24021","24009",4
"24021","24013",2615
"24021","24015",15
"24021","24017",30
"24021","24025",49
"24021","24027",2319
"24021","24031",26095
"24021","24033",1640
"24021","24043",1989
"24021","24510",1149
"24023","24001",1716
"24023","24003",35
"24023","24005",54
"24023","24013",10
"24023","24021",48
"24023","24031",54
"24023","24033",49
"24023","24043",75
"24023","24510",20
"24025","24003",3894
"24025","24005",25802
"24025","24013",203
"24025","24015",1666
"24025","24021",24
"24025","24027",2851
"24025","24029",25
"24025","24031",575
"24025","24033",930
"24025","24043",25
"24025","24047",45
"24025","24510",17939
"24027","24001",10
"24027","24003",15409
"24027","24005",11908
"24027","24013",1059
"24027","24015",15
"24027","24017",64
"24027","24021",935
"24027","24025",277
"24027","24031",13956
"24027","24033",13662
"24027","24035",80
"24027","24041",4
"24027","24043",54
"24027","24047",20
"24027","24510",15903
"24029","24003",224
"24029","24005",29
"24029","24011",22
"24029","24013",4
"24029","24015",301
"24029","24021",10
"24029","24025",52
"24029","24027",65
"24029","24031",35
"24029","24033",28
"24029","24035",581
"24029","24041",25
"24029","24047",15
"24029","24510",74
"24031","24001",34
"24031","24003",4364
"24031","24005",2414
"24031","24009",140
"24031","24013",473
"24031","24015",14
"24031","24017",286
"24031","24019",15
"24031","24021",4897
"24031","24025",130
"24031","24027",6736
"24031","24029",15
"24031","24033",28761
"24031","24035",55
"24031","24037",35
"24031","24041",24
"24031","24043",300
"24031","24045",35
"24031","24047",25
"24031","24510",3885
"24033","24001",34
"24033","24003",12202
"24033","24005",2846
"24033","24009",594
"24033","24013",304
"24033","24015",18
"24033","24017",3901
"24033","24021",715
"24033","24025",109
"24033","24027",8753
"24033","24029",15
"24033","24031",43792
"24033","24035",99
"24033","24037",110
"24033","24043",133
"24033","24045",10
"24033","24047",25
"24033","24510",6723
"24035","24001",15
"24035","24003",4745
"24035","24005",489
"24035","24011",128
"24035","24013",54
"24035","24015",100
"24035","24017",25
"24035","24019",48
"24035","24021",20
"24035","24025",54
"24035","24027",460
"24035","24029",923
"24035","24031",384
"24035","24033",1400
"24035","24041",555
"24035","24045",34
"24035","24047",20
"24035","24510",624
"24037","24003",473
"24037","24005",110
"24037","24009",2049
"24037","24017",3982
"24037","24025",10
"24037","24027",100
"24037","24031",293
"24037","24033",3324
"24037","24043",15
"24037","24047",65
"24037","24510",75
"24039","24003",20
"24039","24005",50
"24039","24015",25
"24039","24019",15
"24039","24027",10
"24039","24031",4
"24039","24033",25
"24039","24043",4
"24039","24045",2461
"24039","24047",785
"24039","24510",14
"24041","24003",727
"24041","24005",103
"24041","24009",10
"24041","24011",346
"24041","24013",10
"24041","24017",4
"24041","24019",452
"24041","24025",15
"24041","24027",60
"24041","24029",89
"24041","24031",104
"24041","24033",346
"24041","24035",940
"24041","24045",119
"24041","24047",105
"24041","24510",146
"24043","24001",129
"24043","24003",218
"24043","24005",243
"24043","24009",4
"24043","24013",198
"24043","24017",15
"24043","24021",10892
"24043","24027",387
"24043","24031",3456
"24043","24033",292
"24043","24039",30
"24043","24047",29
"24043","24510",188
"24045","24003",159
"24045","24005",49
"24045","24009",10
"24045","24011",57
"24045","24013",14
"24045","24015",10
"24045","24017",15
"24045","24019",347
"24045","24021",14
"24045","24025",115
"24045","24027",70
"24045","24031",80
"24045","24033",134
"24045","24035",48
"24045","24039",759
"24045","24041",184
"24045","24047",4440
"24045","24510",84
"24047","24003",85
"24047","24005",175
"24047","24009",10
"24047","24013",10
"24047","24021",30
"24047","24025",25
"24047","24027",20
"24047","24029",15
"24047","24031",130
"24047","24033",40
"24047","24035",15
"24047","24039",179
"24047","24043",15
"24047","24045",3051
"24047","24510",115
"24510","24001",25
"24510","24003",15475
"24510","24005",58633
"24510","24009",34
"24510","24013",961
"24510","24015",85
"24510","24017",4
"24510","24019",10
"24510","24021",284
"24510","24025",2272
"24510","24027",10242
"24510","24031",2622
"24510","24033",3793
"24510","24035",195
"24510","24043",10
"24510","24045",30
"24510","24047",100
"24003","24001",89
"24005","24001",43
"24013","24001",20
"24021","24001",108
"24023","24001",218
"24027","24001",65
"24031","24001",293
"24033","24001",90
"24043","24001",588
"24047","24001",10
"24510","24001",49
"24001","24003",25
"24005","24003",12230
"24009","24003",940
"24011","24003",40
"24013","24003",579
"24015","24003",49
"24017","24003",510
"24019","24003",10
"24021","24003",451
"24025","24003",647
"24027","24003",17738
"24029","24003",10
"24031","24003",6995
"24033","24003",25698
"24035","24003",762
"24037","24003",70
"24041","24003",34
"24043","24003",55
"24045","24003",80
"24047","24003",25
"24510","24003",21539
"24001","24005",45
"24003","24005",23817
"24009","24005",34
"24013","24005",4698
"24015","24005",210
"24017","24005",64
"24019","24005",10
"24021","24005",812
"24025","24005",8849
"24027","24005",23307
"24031","24005",3890
"24033","24005",5153
"24035","24005",45
"24037","24005",30
"24039","24005",20
"24041","24005",35
"24043","24005",24
"24045","24005",10
"24047","24005",108
"24510","24005",116597
"24003","24009",2421
"24005","24009",154
"24013","24009",35
"24017","24009",1631
"24019","24009",10
"24021","24009",10
"24027","24009",299
"24031","24009",895
"24033","24009",9357
"24035","24009",20
"24037","24009",1203
"24045","24009",10
"24510","24009",174
"24003","24011",976
"24005","24011",137
"24013","24011",8
"24015","24011",20
"24017","24011",4
"24019","24011",333
"24025","24011",10
"24027","24011",92
"24029","24011",223
"24031","24011",12
"24033","24011",236
"24035","24011",1685
"24037","24011",4
"24039","24011",19
"24041","24011",1808
"24045","24011",105
"24047","24011",15
"24510","24011",277
"24001","24013",25
"24003","24013",4133
"24005","24013",15795
"24009","24013",65
"24015","24013",4
"24017","24013",10
"24021","24013",2898
"24025","24013",448
"24027","24013",8030
"24031","24013",4027
"24033","24013",2081
"24043","24013",174
"24047","24013",35
"24510","24013",6189
"24003","24015",253
"24005","24015",1545
"24009","24015",4
"24013","24015",15
"24021","24015",10
"24025","24015",6100
"24027","24015",210
"24029","24015",144
"24031","24015",39
"24033","24015",70
"24035","24015",36
"24039","24015",10
"24045","24015",85
"24510","24015",1128
"24001","24017",65
"24003","24017",721
"24005","24017",163
"24009","24017",967
"24013","24017",20
"24027","24017",455
"24031","24017",1847
"24033","24017",14603
"24037","24017",662
"24510","24017",313
"24003","24019",136
"24005","24019",100
"24011","24019",528
"24027","24019",28
"24029","24019",24
"24031","24019",64
"24033","24019",68
"24035","24019",334
"24041","24019",1182
"24045","24019",780
"24047","24019",60
"24510","24019",134
"24001","24021",10
"24003","24021",872
"24005","24021",1027
"24009","24021",4
"24013","24021",2615
"24015","24021",15
"24017","24021",30
"24025","24021",49
"24027","24021",2319
"24031","24021",26095
"24033","24021",1640
"24043","24021",1989
"24510","24021",1149
"24001","24023",1716
"24003","24023",35
"24005","24023",54
"24013","24023",10
"24021","24023",48
"24031","24023",54
"24033","24023",49
"24043","24023",75
"24510","24023",20
"24003","24025",3894
"24005","24025",25802
"24013","24025",203
"24015","24025",1666
"24021","24025",24
"24027","24025",2851
"24029","24025",25
"24031","24025",575
"24033","24025",930
"24043","24025",25
"24047","24025",45
"24510","24025",17939
"24001","24027",10
"24003","24027",15409
"24005","24027",11908
"24013","24027",1059
"24015","24027",15
"24017","24027",64
"24021","24027",935
"24025","24027",277
"24031","24027",13956
"24033","24027",13662
"24035","24027",80
"24041","24027",4
"24043","24027",54
"24047","24027",20
"24510","24027",15903
"24003","24029",224
"24005","24029",29
"24011","24029",22
"24013","24029",4
"24015","24029",301
"24021","24029",10
"24025","24029",52
"24027","24029",65
"24031","24029",35
"24033","24029",28
"24035","24029",581
"24041","24029",25
"24047","24029",15
"24510","24029",74
"24001","24031",34
"24003","24031",4364
"24005","24031",2414
"24009","24031",140
"24013","24031",473
"24015","24031",14
"24017","24031",286
"24019","24031",15
"24021","24031",4897
"24025","24031",130
"24027","24031",6736
"24029","24031",15
"24033","24031",28761
"24035","24031",55
"24037","24031",35
"24041","24031",24
"24043","24031",300
"24045","24031",35
"24047","24031",25
"24510","24031",3885
"24001","24033",34
"24003","24033",12202
"24005","24033",2846
"24009","24033",594
"24013","24033",304
"24015","24033",18
"24017","24033",3901
"24021","24033",715
"24025","24033",109
"24027","24033",8753
"24029","24033",15
"24031","24033",43792
"24035","24033",99
"24037","24033",110
"24043","24033",133
"24045","24033",10
"24047","24033",25
"24510","24033",6723
"24001","24035",15
"24003","24035",4745
"24005","24035",489
"24011","24035",128
"24013","24035",54
"24015","24035",100
"24017","24035",25
"24019","24035",48
"24021","24035",20
"24025","24035",54
"24027","24035",460
"24029","24035",923
"24031","24035",384
"24033","24035",1400
"24041","24035",555
"24045","24035",34
"24047","24035",20
"24510","24035",624
"24003","24037",473
"24005","24037",110
"24009","24037",2049
"24017","24037",3982
"24025","24037",10
"24027","24037",100
"24031","24037",293
"24033","24037",3324
"24043","24037",15
"24047","24037",65
"24510","24037",75
"24003","24039",20
"24005","24039",50
"24015","24039",25
"24019","24039",15
"24027","24039",10
"24031","24039",4
"24033","24039",25
"24043","24039",4
"24045","24039",2461
"24047","24039",785
"24510","24039",14
"24003","24041",727
"24005","24041",103
"24009","24041",10
"24011","24041",346
"24013","24041",10
"24017","24041",4
"24019","24041",452
"24025","24041",15
"24027","24041",60
"24029","24041",89
"24031","24041",104
"24033","24041",346
"24035","24041",940
"24045","24041",119
"24047","24041",105
"24510","24041",146
"24001","24043",129
"24003","24043",218
"24005","24043",243
"24009","24043",4
"24013","24043",198
"24017","24043",15
"24021","24043",10892
"24027","24043",387
"24031","24043",3456
"24033","24043",292
"24039","24043",30
"24047","24043",29
"24510","24043",188
"24003","24045",159
"24005","24045",49
"24009","24045",10
"24011","24045",57
"24013","24045",14
"24015","24045",10
"24017","24045",15
"24019","24045",347
"24021","24045",14
"24025","24045",115
"24027","24045",70
"24031","24045",80
"24033","24045",134
"24035","24045",48
"24039","24045",759
"24041","24045",184
"24047","24045",4440
"24510","24045",84
"24003","24047",85
"24005","24047",175
"24009","24047",10
"24013","24047",10
"24021","24047",30
"24025","24047",25
"24027","24047",20
"24029","24047",15
"24031","24047",130
"24033","24047",40
"24035","24047",15
"24039","24047",179
"24043","24047",15
"24045","24047",3051
"24510","24047",115
"24001","24510",25
"24003","24510",15475
"24005","24510",58633
"24009","24510",34
"24013","24510",961
"24015","24510",85
"24017","24510",4
"24019","24510",10
"24021","24510",284
"24025","24510",2272
"24027","24510",10242
"24031","24510",2622
"24033","24510",3793
"24035","24510",195
"24043","24510",10
"24045","24510",30
"24047","24510",100
