place,date,amount,source_infection_stage,source_vaccination_stage,source_variant_type,source_age_strata,destination_infection_stage,destination_vaccination_stage,destination_variant_type,destination_age_strata
02000,2020-01-01,463468,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
02000,2020-01-01,92281,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
01000,2020-01-01,2948668,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
01000,2020-01-01,845054,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
05000,2020-01-01,1782826,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
05000,2020-01-01,520691,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
04000,2020-01-01,4194223,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
04000,2020-01-01,1267644,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
06000,2020-01-01,24634681,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
06000,2020-01-01,5806101,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
08000,2020-01-01,3562572,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
08000,2020-01-01,820794,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
09000,2020-01-01,2213686,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
09000,2020-01-01,632073,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
11000,2020-01-01,481138,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
11000,2020-01-01,85754,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
10000,2020-01-01,571381,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
10000,2020-01-01,185706,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
12000,2020-01-01,12409301,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
12000,2020-01-01,4376803,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
13000,2020-01-01,6463910,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
13000,2020-01-01,1486710,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
15000,2020-01-01,851265,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
15000,2020-01-01,269629,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
19000,2020-01-01,1866124,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
19000,2020-01-01,550356,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
16000,2020-01-01,1007460,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
16000,2020-01-01,279478,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
