origin,destination,FLOW,pop_orig,OGEOID,pop_dest,DGEOID
Chibombo,Chibombo,474886,475009,00006,475009,00006
Chibombo,Kitwe,3,475009,00006,754441,00044
Chibombo,Kafue,2,475009,00006,146232,00029
Chibombo,Lusaka,23,475009,00006,2577305,00059
Kitwe,Chibombo,0,754441,00044,475009,00006
Kitwe,Kitwe,754432,754441,00044,754441,00044
Kitwe,Kafue,0,754441,00044,146232,00029
Kitwe,Lusaka,0,754441,00044,2577305,00059
Kafue,Chibombo,248,146232,00029,475009,00006
Kafue,Kitwe,100,146232,00029,754441,00044
Kafue,Kafue,136654,146232,00029,146232,00029
Kafue,Lusaka,3350,146232,00029,2577305,00059
Lusaka,Chibombo,0,2577305,00059,475009,00006
Lusaka,Kitwe,0,2577305,00059,754441,00044
Lusaka,Kafue,0,2577305,00059,146232,00029
Lusaka,Lusaka,2577305,2577305,00059,2577305,00059
